gb_id,predicted_labels,Allergy,Análisis cromatográfico,Biochemical Research Methods,Biochemistry & Molecular Biology,Biology,Biophysics,Biotechnology & Applied Microbiology,Cardiac & Cardiovascular Systems,Cell Biology,"Chemistry, Inorganic & Nuclear","Chemistry, Medicinal","Chemistry, Multidisciplinary","Chemistry, Organic",Clinical Neurology,Dermatology,Endocrinology & Metabolism,Enfermedades infecciosas,Farmacología,Gastroenterology & Hepatology,Genetics & Heredity,Hematology,Immunology,Infectious Diseases,Integrative & Complementary Medicine,Invertebrados,"Medicine, General & Internal","Medicine, Research & Experimental",Microbiology,Multidisciplinary Sciences,Nemátodos,Neurosciences,Obstetrics & Gynecology,Oncology,Ophthalmology,Parasitology,Parasitología,Parasitología animal,Pathology,Patología,Peripheral Vascular Disease,Pharmacology & Pharmacy,Physiology,Plaguicidas,Plant Sciences,Protistas,Psychiatry,Reproductive Biology,Rheumatology,Surgery,Transplantation,Tropical Medicine,Veterinary Sciences,Virology,Zoology
716341,Análisis cromatográfico,0.0011013756,0.21021453,0.0884167,0.0028581754,0.16613936,0.002649155,0.00019190556,0.01324656,0.035668068,0.021507941,0.014378267,0.03864762,0.02527405,0.00034386123,0.0021547957,0.0018073381,0.05967166,0.16151261,0.0034127187,0.00024629483,0.0012919331,0.0012993317,0.045733046,0.004469992,0.020815939,0.00091841194,0.0012655082,0.00097283674,0.009113796,0.11366033,0.00024959064,0.03269145,0.0030754358,0.06303453,0.009599138,0.011330927,0.0037730292,0.009468426,0.19939071,0.023786439,0.0002754794,0.0039090305,0.09603304,0.0034452686,0.027963303,0.000108338434,0.01684534,0.017205752,0.0006995914,0.00076304394,0.011207939,0.0020007428,0.00049891026,0.043419313
728484,Parasitology,3.062193e-05,0.0011332596,0.014468167,0.0025109667,0.015241077,0.00034175883,2.9849696e-06,0.00018372538,0.013886078,0.001489343,0.00013016332,0.0008368502,0.0032857487,4.4066314e-06,8.7920735e-06,2.9069079e-06,0.0008145129,0.0042103124,6.419937e-05,0.00018524891,1.6091149e-06,0.00025926327,0.0006089363,8.281087e-05,0.00021864922,7.699765e-06,3.688899e-05,1.9133004e-05,0.0017017119,0.0023167282,6.9950265e-06,0.00017690162,5.6350716e-05,0.0011737802,0.025823725,9.420976e-05,0.00029160152,9.750755e-05,0.0038826764,0.00021796796,4.8874354e-06,7.125063e-06,0.0007264562,6.458143e-05,0.00052267226,4.6011704e-07,0.000107216474,0.0018186053,3.0568162e-06,8.173607e-06,0.0015522718,0.00014789838,2.9605306e-05,0.0017841925
716627,Plaguicidas,0.00066456455,0.3175565,0.062222056,0.014320672,0.016364211,0.001555838,5.8761703e-05,0.007864608,0.00640583,0.006124456,0.027727878,0.21056248,0.019926602,0.0011215812,0.0031039715,0.004060585,0.06350795,0.084656544,0.0015108163,6.147313e-05,0.0015015026,0.00014661459,0.005085357,0.0026369183,0.03950405,0.0047556628,0.0002918755,0.0001481348,0.004877146,0.029698417,0.001188602,0.021623015,0.0008168481,0.014216725,0.0011478995,0.19358116,0.010805042,0.009645211,0.25860357,0.01582422,0.00056559336,0.0033730967,0.4483538,0.007966679,0.035067707,0.00021209512,0.008157482,0.00022598101,0.000320342,0.0009086901,0.0012678796,0.0012942875,0.00042650272,0.010778221
728485,"Chemistry, Multidisciplinary",0.00022456021,0.11549824,0.0041631353,0.00077741966,0.0016395521,5.1729006e-05,6.3302027e-06,0.0031764128,0.00023898906,0.000749214,0.0033832234,0.36356115,0.00090877974,0.00063451816,0.0042060823,0.03756578,0.15630554,0.04484509,0.0006692953,9.4458295e-07,8.7057975e-05,1.639308e-05,0.0014459665,0.001024687,0.018070336,0.00030131708,4.3205335e-05,1.8599118e-05,0.0015092404,0.017260948,0.0021510678,0.012723246,0.00017035953,0.009199099,0.00010182384,0.1105805,0.00060250657,0.0050361906,0.1754079,0.00459249,0.00021131881,0.020935575,0.19196223,0.0014855096,0.008290152,9.488541e-05,0.009606503,0.00015278756,4.3454664e-05,0.00013382966,0.0001724166,0.0006312558,2.8415787e-05,0.0014551919
720435,Patología,0.002150905,0.2534919,0.12496245,0.013522965,0.15879284,0.006345421,0.00019417668,0.012243794,0.027630288,0.047903202,0.019411568,0.2624904,0.03195929,0.0015717638,0.005007252,0.0048127775,0.15096481,0.21277088,0.005072906,0.00039501593,0.0017636913,0.0016428931,0.01498178,0.011310187,0.024939783,0.0022804996,0.0013282857,0.0013666215,0.012393224,0.14325617,0.002662827,0.059930608,0.005271463,0.037207354,0.0035011636,0.038199723,0.008405577,0.026949119,0.3196388,0.028162813,0.0013950418,0.010412191,0.17485462,0.0073197396,0.04960952,0.0004965327,0.026404051,0.00664384,0.0010753035,0.0012406335,0.003688233,0.0024714991,0.0006005341,0.034958433
751655,"Chemistry, Multidisciplinary",0.0015705095,0.0067947377,0.007532102,0.036132425,0.0016289753,0.00015934299,3.6213343e-05,0.007820146,0.0010916603,8.881274e-05,0.016187396,0.6600816,0.006281565,0.0011142794,0.07629205,0.0050221276,0.0135933915,0.004231505,0.00020455838,2.4979017e-05,4.9339575e-05,7.957924e-05,3.380437e-05,0.0004577586,0.0001987305,1.40915e-05,9.340233e-06,1.9282768e-05,0.0014338135,0.0021934225,0.0159994,0.0033292195,0.00056630326,0.0029256765,0.00032866545,0.0005410812,1.4828495e-05,0.0025350295,0.016314264,0.00909706,6.014966e-05,0.0020358658,0.0047192043,9.658585e-05,0.0007848043,6.521167e-05,0.0019817501,0.003917584,9.221764e-06,2.0293939e-05,3.370021e-05,0.0028889864,6.0454236e-06,0.00054169964
587329,"Chemistry, Multidisciplinary",0.000332358,0.0122593,0.014144944,0.022490183,0.0721618,0.0008085234,3.474163e-05,0.0023767415,0.0013814829,0.008678023,0.0077354214,0.5624807,0.009273427,0.00023709101,0.0016582198,0.0010313321,0.04786626,0.024464007,0.001676504,0.000117112155,1.7653074e-05,5.6102617e-05,0.0004023941,0.0016007683,0.0002568487,0.00019434559,4.854782e-05,0.00015559972,0.012490135,0.012810114,0.0050521307,0.0053937514,0.0010186217,0.0033600575,0.00040285735,0.0011622893,0.00010849723,0.0010417943,0.0876634,0.0030343267,0.0008321904,0.0014171354,0.012780039,0.00072235166,0.003941375,4.1958454e-05,0.0021372724,0.003278123,1.5491747e-05,3.3434586e-05,0.0001933586,0.00046352216,2.6005e-05,0.005539499
824003,"Chemistry, Organic",0.0016040289,0.035146818,0.082254626,0.104913205,0.24359831,0.0035506494,0.0009320501,0.0022555056,0.013129609,0.021710368,0.09384671,0.027832253,0.2893777,0.001200484,0.0014675859,0.00019899993,0.04612469,0.021153126,0.0005112574,0.04380265,0.0014336191,0.0004190159,0.0019296812,0.007777618,0.0017314644,0.007896581,0.00113317,0.0070021665,0.002227658,0.011079154,0.0016763924,0.0015393236,0.007136955,0.0019165961,0.0026190174,0.01754562,0.0039479258,0.0031902578,0.038509887,0.0036005806,0.00360517,0.0008368159,0.05187036,0.0067170085,0.055447172,0.00019214982,0.00085538527,0.0008766208,0.00021357044,0.0007405667,0.00023675643,0.00063174154,0.0029425386,0.03312219
585557,Biology,0.0005191839,0.058414638,0.047488555,0.016571995,0.25295994,0.0014311806,0.000120646655,0.0012518973,0.0054936833,0.040415436,0.02044,0.19974317,0.06407769,0.00078941375,0.0012652419,0.0007514213,0.1831448,0.044852573,0.0006988864,0.0013149081,0.0002784278,8.4560306e-05,0.0015954564,0.007009594,0.002501435,0.003052179,0.00034847218,0.00072659214,0.008143563,0.032870553,0.0018788519,0.004820275,0.0034711375,0.006568818,0.00039568625,0.015188486,0.0019081198,0.0053607477,0.11543074,0.002384651,0.002106229,0.0017991858,0.054292634,0.006101207,0.051076308,7.465455e-05,0.0016397495,0.0008756549,5.6676014e-05,0.00014270688,0.00015039709,0.00033386296,0.0002805162,0.03047987
583065,Biology,0.0008198961,0.018481825,0.043344382,0.004103324,0.14177872,0.0010025369,0.00034255604,0.013680144,0.009090327,0.004956015,0.03125204,0.031316075,0.08160646,0.000111164394,0.0023725056,0.000319193,0.008571899,0.021350589,0.0033764197,0.0006254994,0.0006306106,0.00022185086,0.007972144,0.0032690396,0.000844238,0.0006201915,0.00036408004,0.0023606822,0.002613095,0.012317488,0.00010848079,0.0030313146,0.011047533,0.024964679,0.006511743,0.0009285724,0.00041682512,0.0010632772,0.046604924,0.02376155,0.00020129915,0.00090586976,0.007922886,0.0014930768,0.006582661,2.6977377e-05,0.0013286532,0.058598522,9.263564e-05,0.000118342185,0.0022364636,0.0012191689,0.00047452512,0.02666685
583005,"Chemistry, Organic",1.1774028e-05,0.0052338447,0.013248049,0.022339458,0.011593991,2.0322488e-05,2.9200166e-06,0.00021217647,0.0008912834,8.210147e-05,0.15589567,0.2756978,0.32299,2.4730618e-05,0.0016329412,9.907835e-06,0.00093128724,0.0006967537,6.951681e-06,3.0457668e-05,1.721193e-05,6.990613e-08,5.663041e-06,6.2374245e-05,1.2697948e-05,0.00012391551,6.7898225e-07,3.154274e-06,0.00040907678,0.00014855336,3.066983e-05,6.1971135e-05,0.0005283102,0.0005996536,2.907834e-05,0.00028778982,6.388234e-06,2.6661486e-05,0.010055321,0.00080373767,5.0673625e-06,7.673429e-06,0.004725152,0.00026509326,0.00037331646,2.1007617e-07,8.819407e-06,4.218051e-05,4.6656968e-08,2.214361e-07,2.372437e-06,2.5680212e-05,1.9289018e-06,0.00077808264
582276,Plaguicidas,0.00041172205,0.12994227,0.041186277,0.004780807,0.023908574,0.0006156423,6.717303e-05,0.0040086634,0.002742728,0.00496428,0.022637727,0.036961544,0.023627028,0.0004536123,0.0008288697,0.0016146954,0.068866864,0.03744869,0.00055326935,0.00017068845,0.0016473657,5.1412004e-05,0.006945301,0.0017799658,0.030140746,0.011381839,0.0002797878,0.00025891667,0.0012682365,0.01730842,0.00030018762,0.0032336554,0.00094208407,0.0074055656,0.0007528082,0.18193571,0.013848916,0.0056282585,0.12148553,0.005910593,0.00064205134,0.0018235433,0.20306428,0.008472159,0.05958559,7.459349e-05,0.0013319156,0.00017746183,0.00015197042,0.0005183845,0.0006691337,0.00047471808,0.0012633915,0.017039748
829093,"Chemistry, Multidisciplinary",0.00061142136,0.070492156,0.04829396,0.020595942,0.097469054,0.0010205718,5.647057e-05,0.0026397817,0.004392853,0.0148230195,0.035911024,0.6096513,0.03960736,0.0012812733,0.0054870984,0.0020328597,0.14594162,0.032969315,0.0011047423,0.00018459526,0.00029329702,6.5344575e-05,0.0010482965,0.0062598917,0.002013788,0.00092158286,0.00015217095,0.00027691483,0.008747538,0.021546995,0.004185923,0.012794481,0.0026854211,0.009434332,0.00022041208,0.010224983,0.00064848707,0.0055382997,0.124468304,0.0060183597,0.0013173595,0.002613397,0.065099485,0.005337279,0.023518065,9.524683e-05,0.0042210156,0.000972827,4.8350023e-05,8.092311e-05,0.0001318114,0.0005793789,7.333977e-05,0.010248091
589121,"Chemistry, Multidisciplinary",6.594258e-05,0.10550547,0.011445753,0.00178155,0.012236403,6.13673e-05,1.8697144e-06,0.0010556857,0.00072171236,0.0017238343,0.010522715,0.6546115,0.005869698,0.00017026385,0.0021489838,0.0017554807,0.083367996,0.037643325,0.00031625325,1.5999002e-06,2.9747289e-05,4.897444e-06,0.00031007588,0.0007891588,0.0014119942,0.0001303111,9.094028e-06,5.5934793e-06,0.0040920107,0.013451716,0.0006012268,0.009430153,0.00024102912,0.009127175,3.2115677e-05,0.008320786,9.27946e-05,0.0020691766,0.18872158,0.0029289606,6.0091705e-05,0.0009806445,0.09833254,0.0011488763,0.0039698407,9.931097e-06,0.0023911463,0.00021160573,5.360091e-06,8.751084e-06,4.4227476e-05,0.00013352362,3.4979246e-06,0.0025499666
588152,Biology,0.0008198961,0.018481825,0.043344382,0.004103324,0.14177872,0.0010025369,0.00034255604,0.013680144,0.009090327,0.004956015,0.03125204,0.031316075,0.08160646,0.000111164394,0.0023725056,0.000319193,0.008571899,0.021350589,0.0033764197,0.0006254994,0.0006306106,0.00022185086,0.007972144,0.0032690396,0.000844238,0.0006201915,0.00036408004,0.0023606822,0.002613095,0.012317488,0.00010848079,0.0030313146,0.011047533,0.024964679,0.006511743,0.0009285724,0.00041682512,0.0010632772,0.046604924,0.02376155,0.00020129915,0.00090586976,0.007922886,0.0014930768,0.006582661,2.6977377e-05,0.0013286532,0.058598522,9.263564e-05,0.000118342185,0.0022364636,0.0012191689,0.00047452512,0.02666685
830394,"Chemistry, Multidisciplinary",5.4801298e-05,0.05344935,0.0014150837,0.00051547645,0.0007672087,1.0234378e-05,1.9840122e-06,0.0011686437,8.904161e-05,0.00013779318,0.0066679455,0.5011408,0.0005656459,0.0002240354,0.0029488169,0.029437002,0.10934872,0.019966815,0.00024405705,1.8620791e-07,1.5954685e-05,1.7796435e-06,0.000648653,0.0004455228,0.0041858023,0.00013718239,7.259199e-06,3.8424832e-06,0.0013180353,0.0037941728,0.0012953868,0.0040962338,8.7944354e-05,0.005242432,2.6373331e-05,0.054113403,8.720112e-05,0.001904683,0.098685384,0.0017940821,0.00018382246,0.008040562,0.12618732,0.0014132971,0.0019427034,2.529704e-05,0.0024112402,4.9418777e-05,7.4290065e-06,2.4962947e-05,5.8233647e-05,0.00022392263,8.608202e-06,0.00038506128
830385,Análisis cromatográfico,0.0008263788,0.22742553,0.024122506,0.0025759048,0.015313536,0.0005637167,0.000278194,0.009969018,0.008059437,0.0022600212,0.13960147,0.05576858,0.016217792,0.0010770941,0.005300862,0.020219654,0.061978105,0.07756482,0.0052276594,6.368007e-05,0.001769827,0.00026425018,0.107853994,0.004620439,0.017302932,0.0030874177,0.0006355035,0.0004008609,0.02264004,0.011955961,0.0012109166,0.0478554,0.0009555908,0.06251201,0.011139717,0.044875845,0.0015803635,0.0055634417,0.19160992,0.017159475,0.0023154302,0.007702357,0.21857503,0.032825,0.009552958,0.00038515727,0.016737191,0.002147658,0.00045385797,0.0011956823,0.020109724,0.003942773,0.0012547763,0.011696053
828146,"Chemistry, Multidisciplinary",5.7313326e-05,0.08369853,0.0095103,0.0047713122,0.007848519,8.84812e-05,4.064741e-06,0.00079572917,0.00049735996,0.0012375738,0.02042858,0.6321639,0.005079483,0.00030173996,0.0017001678,0.004409803,0.10484714,0.022256155,0.00034843181,2.9650073e-06,5.329072e-05,2.4843514e-06,0.0003927589,0.0008988394,0.0031524296,0.0010232213,1.5789969e-05,1.1177432e-05,0.0032507835,0.005529703,0.0011378466,0.0038996448,0.0003565129,0.005155173,2.0937025e-05,0.057777345,0.00037280138,0.0023958748,0.14009622,0.0017178465,0.0005039035,0.001478604,0.16547139,0.0040163905,0.0070346543,1.7905859e-05,0.001271458,2.742761e-05,8.315888e-06,2.3463304e-05,3.262209e-05,0.00013273388,2.061835e-05,0.0017416715
585979,"Chemistry, Multidisciplinary",0.00035583277,0.016913168,0.007827708,0.0368195,0.069248535,0.0004273521,0.00014981968,0.0010711495,0.00083008176,0.01173784,0.052409995,0.69400436,0.015599932,0.0012382718,0.0037866104,0.0064354427,0.16116317,0.01890372,0.0015541132,0.00029899852,8.970209e-05,1.3251669e-05,0.00041433168,0.0071825953,0.00094579614,0.004752729,0.0001530515,0.00050356454,0.013674342,0.009629677,0.019699883,0.0023069726,0.004997391,0.0036406384,3.935696e-05,0.014267542,0.00033534088,0.0022582274,0.089581475,0.0011776318,0.02642592,0.0036116466,0.03663422,0.010125356,0.016703403,0.00013298269,0.0011130611,0.0003392842,2.5570851e-05,9.1483365e-05,3.4840836e-05,0.0003051691,0.00012502847,0.0060699494
812726,"Biochemistry & Molecular Biology;Chemistry, Medicinal;Chemistry, Organic",0.008724434,0.01655105,0.094276465,0.6535084,0.039865192,0.0052423696,0.007830186,0.012316606,0.013325699,0.0012819386,0.7165582,0.02142748,0.6876838,0.0026890598,0.013673751,0.00030556414,0.0036684966,0.0040420797,0.00143352,0.112705894,0.0065137176,0.0007328246,0.002085873,0.006772938,0.0007541671,0.008012842,0.000907308,0.015999632,0.0019067852,0.0009325832,0.0040437737,0.0008345727,0.008335314,0.0014110075,0.026925605,0.00764472,0.0013643872,0.0009577158,0.01174178,0.016302103,0.0063297795,0.00045079857,0.039122008,0.009487505,0.010641377,0.0006065696,0.0006082646,0.0017273484,0.0006196521,0.0015621433,0.0009689619,0.005949313,0.006973447,0.010661772
587426,"Chemistry, Multidisciplinary",5.0380357e-05,0.0275233,0.0017046973,0.00020753373,0.0030444118,9.261194e-06,1.0528612e-06,0.001136283,5.5495486e-05,0.00051456696,0.0030558477,0.29951483,0.00051219534,0.00011291975,0.0013620243,0.013269053,0.18509407,0.043642864,0.000391075,2.430261e-07,5.5266796e-06,2.6229543e-06,0.0006341799,0.00044226038,0.0012897442,2.7545724e-05,3.957419e-06,6.101508e-06,0.0013642481,0.012268345,0.0010743513,0.0061565945,8.725345e-05,0.005287282,3.230064e-05,0.0052537853,2.0906698e-05,0.0011946993,0.12403078,0.0016828543,8.0019694e-05,0.006231974,0.030959623,0.00024378844,0.0012966939,1.3820425e-05,0.0028596923,0.00047209873,5.4511083e-06,6.595086e-06,4.4768465e-05,0.00018144114,2.8215024e-06,0.0007791392
583053,"Chemistry, Medicinal",0.0006151271,0.046070095,0.017032115,0.0908261,0.004576168,0.0004446617,0.00030184665,0.004961042,0.009153775,0.0002109987,0.69726455,0.14998044,0.06508946,0.00097531464,0.016748361,0.0038424088,0.012395413,0.0168345,0.00040984145,0.0002434319,0.00064685405,5.730928e-05,0.007602671,0.0020705194,0.0016603081,0.0016383693,7.728955e-05,0.00022738652,0.005166565,0.0006728609,0.002978163,0.0037543771,0.0013382056,0.007949707,0.0047322367,0.015680693,0.00045990263,0.0011314717,0.029865716,0.00924284,0.0039935014,0.0014436487,0.09804697,0.011480632,0.0020796075,0.00011898002,0.0010266154,0.00037325156,8.102557e-05,0.0003487324,0.0014987735,0.003813184,0.0006924955,0.0012706601
583044,"Chemistry, Multidisciplinary",6.752898e-05,0.04027723,0.03439952,0.046244957,0.04233702,0.00044674592,3.7491507e-06,0.00027811894,0.011603864,0.0030696879,0.020180916,0.849891,0.04675378,0.00020445407,0.0023747154,0.00016052654,0.007689904,0.004227013,0.00012882358,1.2835146e-05,4.1818163e-05,4.0043033e-06,3.0186724e-05,0.0008776266,0.00031190077,0.0005364474,1.42076815e-05,1.6018932e-05,0.0070546335,0.002813255,0.0004640772,0.0023914864,0.0025838409,0.0049307225,2.888154e-05,0.0031471637,0.00015616482,0.0008620625,0.06366871,0.0016310107,0.000117316595,0.00013217235,0.027255066,0.0034044576,0.0024502957,7.2086114e-06,0.00045331448,2.9045386e-05,3.2656278e-06,8.1031285e-06,1.5660356e-05,8.0447e-05,5.581176e-06,0.0014678207
582309,"Biochemistry & Molecular Biology;Chemistry, Medicinal",2.6274934e-06,4.106372e-05,0.00014224714,0.99452,0.00067654497,6.657691e-06,4.7100693e-05,1.0306486e-05,1.987906e-05,1.867489e-07,0.9659114,0.0073373932,0.18248029,4.4827702e-06,0.00039636108,9.606317e-07,3.7174639e-06,1.8876897e-05,4.1360155e-07,0.0017102298,8.611158e-08,3.0991074e-09,1.0548778e-07,9.067771e-06,1.9107887e-08,1.1486698e-05,7.741108e-08,4.679861e-05,2.9919527e-05,3.6621053e-08,0.0013193635,1.353644e-07,1.9622283e-05,7.487342e-08,1.7665925e-05,1.3690047e-05,8.549879e-09,1.3003302e-07,2.3710214e-05,4.5686834e-06,0.0026371432,2.0964207e-07,0.00034829,5.871459e-05,6.2061204e-06,2.7100066e-07,6.3305194e-08,1.4960943e-07,1.6471272e-08,2.8010518e-07,1.3675548e-08,2.1172911e-05,2.4573849e-06,1.9748945e-06
587244,Biology,0.00024938228,0.0365948,0.090754904,0.0069393707,0.39664733,0.0030045602,3.9438528e-05,0.0010661803,0.018859232,0.043115888,0.0022650438,0.044042118,0.023725921,0.00013255984,0.00018750383,8.269976e-05,0.046427686,0.03441995,0.00075513223,0.00054534315,0.0001430296,0.00034631864,0.0024048048,0.0037610987,0.0017179232,0.00030887857,0.00027269588,0.00063102035,0.0032645867,0.03964484,0.00017908704,0.003730226,0.0024038681,0.0088082105,0.0009423179,0.0022711297,0.0020062001,0.0020651096,0.056328677,0.0023646364,0.00015943295,0.00065623684,0.017074525,0.000832631,0.01724517,1.601988e-05,0.0016829744,0.0019180131,4.9665392e-05,8.6126296e-05,0.00023130568,0.00015793984,9.478222e-05,0.01889718
587321,Enfermedades infecciosas,0.0006155176,0.08857418,0.04047099,0.00093642506,0.23363814,0.0014531197,5.9411537e-05,0.0040568165,0.005335565,0.036094684,0.004706451,0.023240369,0.006703104,0.00017771481,0.00052464684,0.0024866906,0.24803916,0.19750892,0.0022631038,0.00018192238,0.00029881505,0.00043433288,0.03204501,0.0036426315,0.014140131,0.0012182659,0.00055611716,0.0014193855,0.0036266427,0.14836329,0.00044243707,0.011466738,0.0033372683,0.025458975,0.0015006777,0.013737615,0.0030199876,0.013494473,0.1822863,0.0064875777,0.00077774463,0.009322048,0.03329913,0.0015185269,0.045501262,7.3331445e-05,0.007056521,0.008497074,0.00033329247,0.00037746498,0.0016264027,0.0004522546,0.0006037462,0.04629944
587551,"Chemistry, Multidisciplinary",6.874339e-05,0.029543454,0.0010156666,0.00035547576,0.0011048896,8.018063e-06,2.063678e-06,0.0013239358,4.402318e-05,0.00026082847,0.0035768882,0.44562602,0.00040844452,0.00027202928,0.0029827198,0.046628088,0.18192936,0.028383926,0.0003951736,2.0088228e-07,7.856497e-06,2.0245388e-06,0.00051114825,0.0005947035,0.0027817502,6.637891e-05,5.9580025e-06,6.2091044e-06,0.001392675,0.0070367893,0.002373333,0.0046042474,9.709799e-05,0.0049278466,2.8136641e-05,0.021220854,4.1198764e-05,0.0014844044,0.101043165,0.00163797,0.00017503416,0.014631013,0.058402665,0.00056000846,0.001500655,3.2500026e-05,0.003168014,0.00016291342,8.499326e-06,1.6398757e-05,4.2424206e-05,0.0003199162,5.580511e-06,0.00042743783
589944,Biology,0.0005823544,0.08918209,0.030537788,0.00092829735,0.111028485,0.0009928491,0.00023498364,0.009488052,0.0232846,0.007994258,0.030973218,0.014025416,0.018773202,0.00012395829,0.0013587065,0.002911143,0.028374739,0.081280135,0.0043608723,0.00014839266,0.0019366734,0.00029208095,0.09789403,0.0031822308,0.016295949,0.006384444,0.0009634772,0.0024948276,0.0037603695,0.03566774,7.536606e-05,0.0072763055,0.015003237,0.08363276,0.0061123297,0.015397695,0.0037114362,0.0053229295,0.09199869,0.018482381,0.00073547935,0.003933124,0.034710154,0.008428636,0.017528385,6.730621e-05,0.004262341,0.012187863,0.00075425114,0.0010880657,0.012756219,0.00097015727,0.0034678795,0.033564575
585956,"Chemistry, Multidisciplinary",0.00035464272,0.003280146,0.0017147271,0.0662212,0.009569169,0.00013402684,0.00021759314,0.00080269104,0.00013100944,0.00046584295,0.10927646,0.27737743,0.0024526946,0.0015699009,0.0037767033,0.022904329,0.10387816,0.008914673,0.0008736665,0.00028306822,3.6420137e-05,1.8944813e-05,0.000591427,0.0022163168,0.00034247115,0.0010674002,7.915314e-05,0.00040279116,0.0039750705,0.0009729503,0.12063783,0.0005401907,0.0007636892,0.00036880004,7.0419665e-05,0.007962062,9.0342575e-05,0.0008740632,0.018723885,0.00048312228,0.17353886,0.004936819,0.013775053,0.004599259,0.004303624,0.00022457905,0.00054541224,0.00016950432,2.0004501e-05,8.18763e-05,1.7724225e-05,0.0010044082,0.0002862776,0.00088676845
